key,label,pred,correct
KA.FE3.47.tiff,2,2,True
KA.SU1.36.tiff,6,6,True
KL.FE3.176.tiff,2,2,True
KM.AN1.17.tiff,0,0,True
KM.AN2.18.tiff,0,0,True
KM.FE1.23.tiff,2,2,True
KM.NE1.1.tiff,4,4,True
KM.NE2.2.tiff,4,4,True
KM.NE3.3.tiff,4,4,True
KM.SA1.9.tiff,5,5,True
KM.SA5.13.tiff,5,5,True
KM.SU1.14.tiff,6,6,True
KR.AN2.84.tiff,0,0,True
KR.DI1.86.tiff,1,1,True
KR.FE2.90.tiff,2,2,True
KR.HA2.75.tiff,3,3,True
KR.NE3.73.tiff,4,4,True
KR.SA3.79.tiff,5,3,False
KR.SU2.81.tiff,6,6,True
MK.AN3.127.tiff,0,0,True
MK.DI3.130.tiff,1,1,True
MK.FE1.131.tiff,2,2,True
MK.FE2.132.tiff,2,2,True
MK.HA2.117.tiff,3,3,True
MK.HA3.118.tiff,3,3,True
NA.DI1.214.tiff,1,1,True
NA.HA2.203.tiff,3,3,True
NA.SA1.205.tiff,5,2,False
NA.SA3.207.tiff,5,2,False
NM.AN1.104.tiff,0,0,True
NM.AN3.106.tiff,0,0,True
NM.DI1.107.tiff,1,1,True
NM.HA2.96.tiff,3,3,True
TM.SU2.188.tiff,6,6,True
UY.DI3.151.tiff,1,1,True
UY.SA3.142.tiff,5,5,True
UY.SU1.143.tiff,6,6,True
UY.SU2.144.tiff,6,6,True
YM.DI2.65.tiff,1,1,True
YM.FE1.67.tiff,2,2,True
YM.HA3.54.tiff,3,3,True
YM.NE1.49.tiff,4,4,True
YM.NE3.51.tiff,4,4,True
